source	target
<EVENT> Valeria simply kept throwing jabs at Lea keeping her from doing anything at all <EVENT> That would give Valeria more space to move around just in case Lea tried to get close <EVENT> Valeria decided to quickly move to Lea's right side <EVENT> Valeria move away from Lea <EVENT> it was useless because Valeria tried to counter again <EVENT> Lea decided to keep her body low and arms close to her body so Valeria couldn't block Lea's arms <EVENT> From there Valeria threw a jab where there was no guard because Lea was blocking the front, but not the sides <EVENT> So after Lea threw another jab Valeria parried the punch <EVENT> Lea decided to back away from Valeria, trying to come up with something to fight her <EVENT> Valeria followed her with jabs <EVENT> Valeria felt she had read more than enough <EVENT> Lea followed Valeria, who threw jabs to keep Lea away <EVENT> Valeria landed a hit	<EVENT> felt <ARGS> Valeria felt she had read more than enough <EVENT> parried <ARGS> So after Lea threw another jab Valeria parried the punch <EVENT> move <ARGS> Valerian't move forward knowing that it would be dangerous to get close <EVENT> was <ARGS> it was useless because Valeria tried to counter again <EVENT> decided <ARGS> Lea decided to back away from Valeria, trying to come up with something to fight her <EVENT> followed <ARGS> Valeria followed her with jabs <EVENT> kept <ARGS> Valeria simply kept throwing jabs at Lea keeping her from doing anything at all <EVENT> decided <ARGS> Valeria decided to quickly move to Lea's right side <EVENT> threw <ARGS> From there Valeria threw a jab where there was no guard because Lea was blocking the front, but not the sides <EVENT> landed <ARGS> Valeria landed a hit <EVENT> thinking <ARGS> Valeria thinking of clinching again <EVENT> decided <ARGS> Lea decided to keep her body low and arms close to her body so Valeria couldn't block Lea's arms <EVENT> move <ARGS> Valeria move away from Lea <EVENT> give <ARGS> That would give Valeria more space to move around just in case Lea tried to get close <EVENT> followed <ARGS> Lea followed Valeria, who threw jabs to keep Lea away
<EVENT> Josh looked back at the man and his son before the elevator doors closed <EVENT> the man feeling a little uncomfortable and nervous <EVENT> The man's face was expressionless as though he was trying to figure something out <EVENT> Driton and Josh followed the man in <EVENT> A man wearing a nice business suit and hat <EVENT> Josh desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> the man push the button for the elevator <EVENT> Satisfied he was the only one in the elevator the man turned to face the doors again <EVENT> The man turned his head slightly like he 'd heard something behind him <EVENT> a young boy whom was the man's son <EVENT> Josh and the man stood looking at each other <EVENT> the man make some kind of gesture that he could see him <EVENT> The man then turned around a second time	<EVENT> wearing <ARGS> A man wearing a nice business suit and hat <EVENT> push <ARGS> the man push the button for the elevator <EVENT> followed <ARGS> Driton and Josh followed the man in <EVENT> turned <ARGS> The man turned his head slightly like he 'd heard something behind him <EVENT> turned <ARGS> The man then turned around a second time <EVENT> feeling <ARGS> the man feeling a little uncomfortable and nervous <EVENT> was <ARGS> The man's face was expressionless as though he was trying to figure something out <EVENT> stood <ARGS> Josh and the man stood looking at each other <EVENT> make <ARGS> the man make some kind of gesture that he could see him <EVENT> returned <ARGS> The man then returned his glance back to Josh's face <EVENT> turned <ARGS> Satisfied he was the only one in the elevator the man turned to face the doors again <EVENT> wanting <ARGS> Josh desperately wanting to ask him if the man knew they were there, was he dead too, and if he wasn't why he turned around if no one can see them <EVENT> got <ARGS> the man got out not once looking back <EVENT> was <ARGS> a young boy whom was the man's son <EVENT> looked <ARGS> Josh looked back at the man and his son before the elevator doors closed
<EVENT> With enough distance Lea threw a right straight at her opponent's face <EVENT> Lea landing a right uppercut on the opponent's chin <EVENT> Lea trying to blow the guard away <EVENT> With the new distance between each other Lea's opponent left the ropes <EVENT> Lea ducked the clinch <EVENT> Lea attempted to push the opponent away <EVENT> The punch pushed the opponent away from Lea <EVENT> The referee ordered Lea to the neutral corner which Lea did <EVENT> The opponent quickly circled around Lea making sure that the opponent's back was facing the referee <EVENT> Fortunately the previous damage on the opponent's body caused her punch to get slower making Lea's punch the first one to land <EVENT> Lea's opponent actually waiting for the inevitable hook, which came at the right time <EVENT> She grab Lea in another clinch adding a foul with it <EVENT> While the opponent was groaning in pain Lea rushed in	<EVENT> attempted <ARGS> Either out of desperation or rage she attempted to fight back with a left to Lea's body <EVENT> landing <ARGS> Lea landing a right uppercut on the opponent's chin <EVENT> pay <ARGS> Lean't pay attention to it <EVENT> waiting <ARGS> Lea's opponent actually waiting for the inevitable hook, which came at the right time <EVENT> trying <ARGS> Lea trying to blow the guard away <EVENT> attempted <ARGS> Lea attempted to push the opponent away <EVENT> left <ARGS> With the new distance between each other Lea's opponent left the ropes <EVENT> circled <ARGS> The opponent quickly circled around Lea making sure that the opponent's back was facing the referee <EVENT> grab <ARGS> She grab Lea in another clinch adding a foul with it <EVENT> ducked <ARGS> Lea ducked the clinch <EVENT> pushed <ARGS> The punch pushed the opponent away from Lea <EVENT> rushed <ARGS> While the opponent was groaning in pain Lea rushed in <EVENT> threw <ARGS> With enough distance Lea threw a right straight at her opponent's face <EVENT> caused <ARGS> Fortunately the previous damage on the opponent's body caused her punch to get slower making Lea's punch the first one to land <EVENT> ordered <ARGS> The referee ordered Lea to the neutral corner which Lea did
<EVENT> Skylar shocked at first that Ash had actually hit her <EVENT> Skylar punched Ash in the face in a quick session of thrusts as Ash tried her hardest to block her hits <EVENT> The blue flames danced in Skylar's hands after ward <EVENT> Ash again punching at Skylar <EVENT> Skylar's body highlighted in an unearthly blue light as well as her grey eyes as she continued to fight Ash <EVENT> Ash probably checking to see if it were still there before going after Skylar and knocking her onto her butt, landing punch after punch into her abdomen and face <EVENT> Skylar tangled her legs around Ash's neck <EVENT> Skylar twisted her feet around Ash's back <EVENT> Skylar laugh <EVENT> Skylar grabbed her by the back of her blonde head before she smashed her face into the nearest tree trunk	<EVENT> laugh <ARGS> Skylar laugh <EVENT> hurt <ARGS> she actually hurt Skylar <EVENT> shocked <ARGS> Skylar shocked at first that Ash had actually hit her <EVENT> grabbed <ARGS> Skylar grabbed her by the back of her blonde head before she smashed her face into the nearest tree trunk <EVENT> checking <ARGS> Ash probably checking to see if it were still there before going after Skylar and knocking her onto her butt, landing punch after punch into her abdomen and face <EVENT> twisted <ARGS> Skylar twisted her feet around Ash's back <EVENT> punching <ARGS> Ash again punching at Skylar <EVENT> punched <ARGS> Skylar punched Ash in the face in a quick session of thrusts as Ash tried her hardest to block her hits <EVENT> banged <ARGS> Skylar banged her head against the concrete <EVENT> highlighted <ARGS> Skylar's body highlighted in an unearthly blue light as well as her grey eyes as she continued to fight Ash <EVENT> tangled <ARGS> Skylar tangled her legs around Ash's neck <EVENT> danced <ARGS> The blue flames danced in Skylar's hands after ward
<EVENT> Lea stopped a few feet away from her when Lea noticed Luisa getting into her usual stance <EVENT> Lea kept trying showing her new speed gained through training <EVENT> Lea rushed in <EVENT> Lea already left even before Luisa threw the punch <EVENT> Lea quickly punched Luisa's liver with the left hand <EVENT> she would be fast enough to react when Lea decided to attack <EVENT> It was futile because Luisa had no problem keeping track of Lea's movements <EVENT> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> Lea using the Peek - a - boo defense <EVENT> Luisa kept her eyes on Lea <EVENT> after taking the hit she threw a left punch at Lea	<EVENT> using <ARGS> Lea using the Peek - a - boo defense <EVENT> stopped <ARGS> Lea stopped a few feet away from her when Lea noticed Luisa getting into her usual stance <EVENT> followed <ARGS> Luisa who easily followed Lea not letting her out of sight <EVENT> kept <ARGS> Lea kept trying showing her new speed gained through training <EVENT> was <ARGS> It was futile because Luisa had no problem keeping track of Lea's movements <EVENT> was <ARGS> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> be <ARGS> she would be fast enough to react when Lea decided to attack <EVENT> find <ARGS> Lean't find any way to get out of Hilda's sight <EVENT> rushed <ARGS> Lea rushed in <EVENT> punched <ARGS> Lea quickly punched Luisa's liver with the left hand <EVENT> threw <ARGS> after taking the hit she threw a left punch at Lea <EVENT> left <ARGS> Lea already left even before Luisa threw the punch <EVENT> kept <ARGS> Luisa kept her eyes on Lea
<EVENT> Then Valeria moved far away from Lea <EVENT> Valeria keep distance <EVENT> That moment came when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> Valeria escape from the ropes <EVENT> Valeria defend herself <EVENT> Valeria moved to the right <EVENT> From Valeria threw small right uppercuts at Lea's body <EVENT> Valeria throwing jabs at Lea <EVENT> Valeria parried it to the right <EVENT> Valeria started to throw jabs at Lea <EVENT> Valeria calm <EVENT> Lea threw a left uppercut at Valeria's body <EVENT> Valeria waited for the perfect moment to dodge and escape from the ropes	<EVENT> escape <ARGS> Valeria escape from the ropes <EVENT> waited <ARGS> Valeria waited for the perfect moment to dodge and escape from the ropes <EVENT> came <ARGS> That moment came when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> moved <ARGS> Valeria moved to the right <EVENT> moved <ARGS> Then Valeria moved far away from Lea <EVENT> started <ARGS> Valeria started to throw jabs at Lea <EVENT> kept <ARGS> That kept her away from Valeria <EVENT> keep <ARGS> Valeria keep distance <EVENT> throwing <ARGS> Valeria throwing jabs at Lea <EVENT> defend <ARGS> Valeria defend herself <EVENT> tried <ARGS> Valeria who desperately tried to think of something that would help her out <EVENT> calm <ARGS> Valeria calm <EVENT> threw <ARGS> Lea threw a left uppercut at Valeria's body <EVENT> parried <ARGS> Valeria parried it to the right <EVENT> threw <ARGS> From Valeria threw small right uppercuts at Lea's body
<EVENT> Tom stood in the hallway to find Barry standing there with his familiar glaring expression on his face making him nervous <EVENT> Tom seeing the door remained shut despite his pounding efforts to will it open <EVENT> Tom eye himself in the mirror which he frowned seeing he had blue veins on his face <EVENT> Tom shut his eyes <EVENT> Tom felt himself needing to take in nourishment halted from walking to pull up the sleeve of his left arm to find the injector gone from there along with blue veins seen <EVENT> Tom crossed legged his legs with effort along with putting hands fingers digging into his knees <EVENT> Tom groaned once done finding this was lengthy <EVENT> Tom sat slowly finding himself in a bedroom he saw belonged to the High Council on their home base <EVENT> Tom eyed the open doorway in the wall as if drawn <EVENT> Tom looked around to spot a bucket near the wall <EVENT> Tom feel the weakness feeling hitting him <EVENT> Tom collapsed onto the floor	<EVENT> feel <ARGS> Tom feel the weakness feeling hitting him <EVENT> looked <ARGS> Tom looked around to spot a bucket near the wall <EVENT> groaned <ARGS> Tom groaned once done finding this was lengthy <EVENT> crossed <ARGS> Tom crossed legged his legs with effort along with putting hands fingers digging into his knees <EVENT> seeing <ARGS> Tom seeing the door remained shut despite his pounding efforts to will it open <EVENT> collapsed <ARGS> Tom collapsed onto the floor <EVENT> shut <ARGS> Tom shut his eyes <EVENT> sat <ARGS> Tom sat slowly finding himself in a bedroom he saw belonged to the High Council on their home base <EVENT> eyed <ARGS> Tom eyed the open doorway in the wall as if drawn <EVENT> eye <ARGS> Tom eye himself in the mirror which he frowned seeing he had blue veins on his face <EVENT> felt <ARGS> Tom felt himself needing to take in nourishment halted from walking to pull up the sleeve of his left arm to find the injector gone from there along with blue veins seen <EVENT> stood <ARGS> Tom stood in the hallway to find Barry standing there with his familiar glaring expression on his face making him nervous
<EVENT> He used the fresh horse to take him away out of the dome's entrance despite guarded by the machine guards there <EVENT> riding the horse to the dome's border surrounding New York City and its lands <EVENT> The travel taken him many days with the horse to get to Wolf's Howl using the items on the mare to survive along with repeatedly outwitting dinosaurs'attempts to target his ride as food till he reached the town at night <EVENT> He find a way to Wolf's Howl a town that over too many leagues away from New York City till one morning he out of desperation came upon a policeman walking his horse on a deserted street <EVENT> the horse stopping abruptly for the first time while he was riding to see group of horned Raptor dinosaurs came <EVENT> the policeman getting onto the horse from behind	<EVENT> find <ARGS> He find a way to Wolf's Howl a town that over too many leagues away from New York City till one morning he out of desperation came upon a policeman walking his horse on a deserted street <EVENT> getting <ARGS> the policeman getting onto the horse from behind <EVENT> riding <ARGS> riding the horse to the dome's border surrounding New York City and its lands <EVENT> used <ARGS> He used the fresh horse to take him away out of the dome's entrance despite guarded by the machine guards there <EVENT> taken <ARGS> The travel taken him many days with the horse to get to Wolf's Howl using the items on the mare to survive along with repeatedly outwitting dinosaurs'attempts to target his ride as food till he reached the town at night <EVENT> stopping <ARGS> the horse stopping abruptly for the first time while he was riding to see group of horned Raptor dinosaurs came <EVENT> swim <ARGS> which the horse swim in the river for a lengthy period till it was apparent the Raptors lost interests in chasing him for getting his ride as
<EVENT> He forced the horse to travel through the cave passageway following the river that slowly moved sensing himself becoming braver along with sensing the same from the mare <EVENT> He sighed figuring that they were near a Human manipulated point in the cave marking it in the cave passageway put in place to keep animals from traveling through that would cause harm to Humans living cocooned reportedly in some large crater in the forest valley <EVENT> the walls put there by Humans who first discovered the cave passageway <EVENT> He felt himself less fearful from Lance Richard's communication order urge the horse to continue traveling through the cave passageway despite there yawning openings of bottomless pits on each sides of him at various points that made him become nervous seeing them in view <EVENT> he grabbed the reins while hoping that the sparks of fire would avoid hitting her making her bolt through the cave passageway <EVENT> crackling of electricity coming from the passageway in the cave	<EVENT> felt <ARGS> He felt himself less fearful from Lance Richard's communication order urge the horse to continue traveling through the cave passageway despite there yawning openings of bottomless pits on each sides of him at various points that made him become nervous seeing them in view <EVENT> sighed <ARGS> He sighed figuring that they were near a Human manipulated point in the cave marking it in the cave passageway put in place to keep animals from traveling through that would cause harm to Humans living cocooned reportedly in some large crater in the forest valley <EVENT> coming <ARGS> crackling of electricity coming from the passageway in the cave <EVENT> put <ARGS> the walls put there by Humans who first discovered the cave passageway <EVENT> grabbed <ARGS> he grabbed the reins while hoping that the sparks of fire would avoid hitting her making her bolt through the cave passageway <EVENT> forced <ARGS> He forced the horse to travel through the cave passageway following the river that slowly moved sensing himself becoming braver along with sensing the same from the mare
<EVENT> Lea threw a left uppercut at Valeria's body <EVENT> Lea start to attack again <EVENT> Valeria reached Lea's chest <EVENT> That kept Lea on the defensive <EVENT> Lea pushing forward blocking and avoiding as many punches as she could <EVENT> when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> Then dawned on her a way to hit Lea and avoiding getting hit <EVENT> Then Valeria moved far away from Lea <EVENT> that wouldn't stop Lea <EVENT> Valeria throw jabs at Lea <EVENT> From Valeria threw small right uppercuts at Lea's body <EVENT> they couldn't stop Lea	<EVENT> was <ARGS> was obvious that Lea had the upper hand when it came to in - fighting <EVENT> wanted <ARGS> when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> moved <ARGS> Then Valeria moved far away from Lea <EVENT> throw <ARGS> Valeria throw jabs at Lea <EVENT> kept <ARGS> That kept Lea on the defensive <EVENT> tried <ARGS> Lea tried to charge in <EVENT> pushing <ARGS> Lea pushing forward blocking and avoiding as many punches as she could <EVENT> stop <ARGS> that wouldn't stop Lea <EVENT> stop <ARGS> they couldn't stop Lea <EVENT> dawned <ARGS> Then dawned on her a way to hit Lea and avoiding getting hit <EVENT> start <ARGS> Lea start to attack again <EVENT> threw <ARGS> Lea threw a left uppercut at Valeria's body <EVENT> reached <ARGS> Valeria reached Lea's chest <EVENT> threw <ARGS> From Valeria threw small right uppercuts at Lea's body
<EVENT> his arms embraced Sacha <EVENT> Pip bringing his legs up behind Sacha so that he completely encircled him <EVENT> Pip gently ran his hand down Sacha's back <EVENT> Sacha remained cocooned by Pip comforted by the warm strength encircling him <EVENT> Slowly Pip echoed Sacha's position turning over onto his side, putting his hand on Sacha's shoulder and moving closer so he was right behind the boy's warm form <EVENT> The four hands were now together Pip's enclosing Sacha's <EVENT> The quiet slow breathing from his companion confirmed that Sacha remained in a deep sleep <EVENT> Sacha make himself warmer <EVENT> After a while Pip slipped his left arm under Sacha until he felt Sacha's hands resting together on the pillow	<EVENT> was <ARGS> Sacha's back was to him <EVENT> ran <ARGS> Pip gently ran his hand down Sacha's back <EVENT> lay <ARGS> Pip lay silent to see whether Sacha made a move <EVENT> confirmed <ARGS> The quiet slow breathing from his companion confirmed that Sacha remained in a deep sleep <EVENT> echoed <ARGS> Slowly Pip echoed Sacha's position turning over onto his side, putting his hand on Sacha's shoulder and moving closer so he was right behind the boy's warm form <EVENT> slipped <ARGS> After a while Pip slipped his left arm under Sacha until he felt Sacha's hands resting together on the pillow <EVENT> were <ARGS> The four hands were now together Pip's enclosing Sacha's <EVENT> make <ARGS> Sacha make himself warmer <EVENT> bringing <ARGS> Pip bringing his legs up behind Sacha so that he completely encircled him <EVENT> embraced <ARGS> his arms embraced Sacha <EVENT> remained <ARGS> Sacha remained cocooned by Pip comforted by the warm strength encircling him
<EVENT> when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> Valeria escape from the ropes <EVENT> All Valeria had to defend herself was her movement in the ring <EVENT> Valeria started to calm down and put her plan into action <EVENT> Then Valeria went to out - boxing <EVENT> Valeria escaped the ropes <EVENT> Valeria throwing jabs at Lea <EVENT> Valeria the perfect moment dodge from the ropes <EVENT> Valeria who desperately tried to think of something that would help her out <EVENT> That kept her away from Valeria <EVENT> Valeria keep distance	<EVENT> escape <ARGS> Valeria escape from the ropes <EVENT> dodge <ARGS> Valeria the perfect moment dodge from the ropes <EVENT> wanted <ARGS> when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> escaped <ARGS> Valeria escaped the ropes <EVENT> went <ARGS> Then Valeria went to out - boxing <EVENT> throw <ARGS> Valeria throw jabs at Lea <EVENT> kept <ARGS> That kept her away from Valeria <EVENT> keep <ARGS> Valeria keep distance <EVENT> throwing <ARGS> Valeria throwing jabs at Lea <EVENT> was <ARGS> All Valeria had to defend herself was her movement in the ring <EVENT> tried <ARGS> Valeria who desperately tried to think of something that would help her out <EVENT> started <ARGS> Valeria started to calm down and put her plan into action <EVENT> threw <ARGS> Lea threw a left uppercut at Valeria's body <EVENT> parried <ARGS> Valeria parried it to the right <EVENT> grabbed <ARGS> before Lea could retaliate Valeria grabbed Lea in a clinch
<EVENT> Luisa's left <EVENT> It was futile because Luisa had no problem keeping track of Lea's movements <EVENT> Luisa throw a downward punch with the right <EVENT> Both boxers came out of their corners Lea using the Peek - a - boo defense while Luisa simply moved forward <EVENT> Luisa felt the punch <EVENT> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> Lea circled around Luisa, who easily followed Lea, not letting her out of sight <EVENT> However Luisan't know if she would be fast enough to react when Lea decided to attack <EVENT> Luisa start exchanging punches <EVENT> Luisa threw the punch <EVENT> Lea slide in circles around Luisa	<EVENT> came <ARGS> Both boxers came out of their corners Lea using the Peek - a - boo defense while Luisa simply moved forward <EVENT> getting <ARGS> Luisa getting into her usual stance <EVENT> circled <ARGS> Lea circled around Luisa, who easily followed Lea, not letting her out of sight <EVENT> was <ARGS> It was futile because Luisa had no problem keeping track of Lea's movements <EVENT> was <ARGS> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> know <ARGS> However Luisan't know if she would be fast enough to react when Lea decided to attack <EVENT> decided <ARGS> she decided to stop and face Luisa head on <EVENT> start <ARGS> Luisa start exchanging punches <EVENT> throw <ARGS> Luisa throw a downward punch with the right <EVENT> left <ARGS> Luisa's left <EVENT> felt <ARGS> Luisa felt the punch <EVENT> threw <ARGS> Luisa threw the punch <EVENT> slide <ARGS> Lea slide in circles around Luisa
<EVENT> Valeria simply kept throwing jabs at Lea keeping her from doing anything at all <EVENT> Valeria who threw jabs to keep Lea away <EVENT> Lea back away from Valeria trying to come up with something to fight her <EVENT> Valeria realized that <EVENT> Valeria counter again <EVENT> Valeria couldn't block Lea's arms <EVENT> Valeria more space move around <EVENT> Valeria trying to stay in the center of the ring <EVENT> Valeria landed a hit <EVENT> Valeria felt she had read more than enough <EVENT> Valeria thinking of clinching again	<EVENT> felt <ARGS> Valeria felt she had read more than enough <EVENT> threw <ARGS> So after Lea threw another jab Valeria threw a right straight at Lea <EVENT> decided <ARGS> Valeria decided to keep distance <EVENT> counter <ARGS> Valeria counter again <EVENT> back <ARGS> Lea back away from Valeria trying to come up with something to fight her <EVENT> give <ARGS> Valerian't give Lea that chance <EVENT> kept <ARGS> Valeria simply kept throwing jabs at Lea keeping her from doing anything at all <EVENT> realized <ARGS> Valeria realized that <EVENT> threw <ARGS> From there Valeria threw a jab where there was no guard because Lea was blocking the front, but not the sides <EVENT> landed <ARGS> Valeria landed a hit <EVENT> thinking <ARGS> Valeria thinking of clinching again <EVENT> block <ARGS> Valeria couldn't block Lea's arms <EVENT> trying <ARGS> Valeria trying to stay in the center of the ring <EVENT> move <ARGS> Valeria more space move around <EVENT> threw <ARGS> Valeria who threw jabs to keep Lea away
<EVENT> the rope bridge be strong from the looks of <EVENT> themselves feel the bridge sag from the dinosaur's gnawing <EVENT> The stranger heard the horse give off a loud whinnying sound of fear which he looked behind to see the dinosaur was gnawing at one of the ropes holding up the bridge <EVENT> He forced the mare onto the rope bridge finding it swung a bit on each hoof footstep <EVENT> he looked to see one of the ropes of the bridge had given away and it <EVENT> a rope bridge coming into view urged the horse towards it <EVENT> he see the dinosaur was still on the cliff at the rope bridge's entrance and had eyes narrowed in some glaring look while having mouth gaping and still roaring away <EVENT> he guided the horse slowly over the rope bridge	<EVENT> urged <ARGS> a rope bridge coming into view urged the horse towards it <EVENT> be <ARGS> the rope bridge be strong from the looks of <EVENT> forced <ARGS> He forced the mare onto the rope bridge finding it swung a bit on each hoof footstep <EVENT> see <ARGS> he see the dinosaur was still on the cliff at the rope bridge's entrance and had eyes narrowed in some glaring look while having mouth gaping and still roaring away <EVENT> guided <ARGS> he guided the horse slowly over the rope bridge <EVENT> heard <ARGS> The stranger heard the horse give off a loud whinnying sound of fear which he looked behind to see the dinosaur was gnawing at one of the ropes holding up the bridge <EVENT> feel <ARGS> themselves feel the bridge sag from the dinosaur's gnawing <EVENT> looked <ARGS> he looked to see one of the ropes of the bridge had given away and it
<EVENT>n't seem to be doing a lot of damage to the brutish orc <EVENT> She bring the orc down <EVENT> Unfortunately the orc grabbed her tail with his left <EVENT> The orc get up <EVENT> The orc launched a right punch <EVENT> The orc was confident that he could win <EVENT> the orc deal the finishing blow <EVENT> The bat connected with the orc's forehead making him stagger back <EVENT> she was fairly weaker than the orc <EVENT> Lea grabbed it just in time as the orc grabbed her tail and pulled her towards him <EVENT> That hit seemed to do the trick because the orc suddenly fell to the ground and didn't move <EVENT> While Lea was down the orc marched towards her	<EVENT> was <ARGS> she was fairly weaker than the orc <EVENT> bring <ARGS> She bring the orc down <EVENT> standing <ARGS> The orc standing at least 8 ft. tall <EVENT> launched <ARGS> The orc launched a right punch <EVENT> made <ARGS> Then she made the orc fall face first <EVENT> get <ARGS> The orc get up <EVENT> grabbed <ARGS> Unfortunately the orc grabbed her tail with his left <EVENT> marched <ARGS> While Lea was down the orc marched towards her <EVENT> seem <ARGS>n't seem to be doing a lot of damage to the brutish orc <EVENT> was <ARGS> The orc was confident that he could win <EVENT> grabbed <ARGS> Lea grabbed it just in time as the orc grabbed her tail and pulled her towards him <EVENT> deal <ARGS> the orc deal the finishing blow <EVENT> connected <ARGS> The bat connected with the orc's forehead making him stagger back <EVENT> seemed <ARGS> That hit seemed to do the trick because the orc suddenly fell to the ground and didn't move
<EVENT> Lea knew that she was fairly weaker than the orc <EVENT> the orc grabbed her tail <EVENT> the orc suddenlyn't move <EVENT> The orc charging towards Lea <EVENT> Then she made the orc fall face first <EVENT> The orc standing at least 8 ft. tall <EVENT> The orc was confident that he could win <EVENT> The orc tried to get up <EVENT>n't seem to be doing a lot of damage to the brutish orc <EVENT> She rely on her speed to bring the orc down <EVENT> the orc preparing to deal the finishing blow <EVENT> Unfortunately the orc grabbed her tail with his left <EVENT> The bat connected with the orc's forehead making him stagger back	<EVENT> knew <ARGS> Lea knew that she was fairly weaker than the orc <EVENT> rely <ARGS> She rely on her speed to bring the orc down <EVENT> standing <ARGS> The orc standing at least 8 ft. tall <EVENT> charging <ARGS> The orc charging towards Lea <EVENT> made <ARGS> Then she made the orc fall face first <EVENT> tried <ARGS> The orc tried to get up <EVENT> grabbed <ARGS> Unfortunately the orc grabbed her tail with his left <EVENT> marched <ARGS> While Lea was down the orc marched towards her <EVENT> seem <ARGS>n't seem to be doing a lot of damage to the brutish orc <EVENT> was <ARGS> The orc was confident that he could win <EVENT> grabbed <ARGS> the orc grabbed her tail <EVENT> preparing <ARGS> the orc preparing to deal the finishing blow <EVENT> connected <ARGS> The bat connected with the orc's forehead making him stagger back <EVENT> move <ARGS> the orc suddenlyn't move
<EVENT> Valeria moved to the right <EVENT> Valeria throw jabs at Lea <EVENT> Valeria did anything she could to keep distance <EVENT> Valeria defend herself <EVENT> Lea threw a left uppercut at Valeria's body <EVENT> That moment came when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> Valeria who desperately tried to think of something that would help her out <EVENT> Valeria reached Lea's chest <EVENT> Valeria calm <EVENT> Valeria the perfect moment dodge from the ropes <EVENT> That kept her away from Valeria <EVENT> Valeria escape from the ropes <EVENT> Valeria kept throwing jabs at Lea <EVENT> From Valeria threw small right uppercuts at Lea's body	<EVENT> escape <ARGS> Valeria escape from the ropes <EVENT> dodge <ARGS> Valeria the perfect moment dodge from the ropes <EVENT> came <ARGS> That moment came when Lea wanted to blow off Valeria's guard with a big left hook <EVENT> moved <ARGS> Valeria moved to the right <EVENT> went <ARGS> Then Valeria went to out - boxing <EVENT> throw <ARGS> Valeria throw jabs at Lea <EVENT> kept <ARGS> That kept her away from Valeria <EVENT> did <ARGS> Valeria did anything she could to keep distance <EVENT> kept <ARGS> Valeria kept throwing jabs at Lea <EVENT> defend <ARGS> Valeria defend herself <EVENT> tried <ARGS> Valeria who desperately tried to think of something that would help her out <EVENT> calm <ARGS> Valeria calm <EVENT> threw <ARGS> Lea threw a left uppercut at Valeria's body <EVENT> reached <ARGS> Valeria reached Lea's chest <EVENT> threw <ARGS> From Valeria threw small right uppercuts at Lea's body
<EVENT> Lea rushed in <EVENT> Lea quickly punched Luisa's liver with the left hand <EVENT> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> Luisa who easily followed Lea not letting her out of sight <EVENT> Lea using the Peek - a - boo defense <EVENT> Lea already left even before Luisa threw the punch <EVENT> It was futile because Luisa had no problem keeping track of Lea's movements <EVENT> Lean't find any way to get out of Hilda's sight <EVENT> after taking the hit she threw a left punch at Lea <EVENT> Lea kept trying showing her new speed gained through training <EVENT> Lea stopped a few feet away from her when Lea noticed Luisa getting into her usual stance <EVENT> she would be fast enough to react when Lea decided to attack <EVENT> Luisa kept her eyes on Lea	<EVENT> using <ARGS> Lea using the Peek - a - boo defense <EVENT> stopped <ARGS> Lea stopped a few feet away from her when Lea noticed Luisa getting into her usual stance <EVENT> followed <ARGS> Luisa who easily followed Lea not letting her out of sight <EVENT> kept <ARGS> Lea kept trying showing her new speed gained through training <EVENT> was <ARGS> It was futile because Luisa had no problem keeping track of Lea's movements <EVENT> was <ARGS> Even with the new level of speed Lea was unable to out slide Luisa <EVENT> be <ARGS> she would be fast enough to react when Lea decided to attack <EVENT> find <ARGS> Lean't find any way to get out of Hilda's sight <EVENT> rushed <ARGS> Lea rushed in <EVENT> punched <ARGS> Lea quickly punched Luisa's liver with the left hand <EVENT> threw <ARGS> after taking the hit she threw a left punch at Lea <EVENT> left <ARGS> Lea already left even before Luisa threw the punch <EVENT> kept <ARGS> Luisa kept her eyes on Lea
<EVENT> Josh fired two shots at the bear <EVENT> Josh moved closer to the house to get a clear shot at the bear <EVENT> Josh walked cautiously up to the bear <EVENT> The bear glanced down at Josh	<EVENT> moved <ARGS> Josh moved closer to the house to get a clear shot at the bear <EVENT> glanced <ARGS> The bear glanced down at Josh <EVENT> fired <ARGS> Josh fired two shots at the bear <EVENT> walked <ARGS> Josh walked cautiously up to the bear
<EVENT> Reluctantly I put my hands on the car <EVENT> Before I knew it they led me to the patrol car <EVENT> I stealing my own car <EVENT> who was responsible for my car being reported stolen	<EVENT> put <ARGS> Reluctantly I put my hands on the car <EVENT> led <ARGS> Before I knew it they led me to the patrol car <EVENT> stealing <ARGS> I stealing my own car <EVENT> was <ARGS> who was responsible for my car being reported stolen
